orbital_period,transit_duration,planet_radius,star_temp,star_radius,label
5.75902182,2.687,0.91,6247.0,1.066,0
4.37198905,2.177,0.93,5823.0,0.919,0
4.252082243,2.7543,33.14,5802.0,0.794,-1
5.2443332,11.268,0.58,5952.0,0.971,-1
495.06538,21.09,2.0,6075.0,0.969,-1
4.27121961,2.9283,2.17,4702.0,0.67,-1
0.873227249,0.7948,1.68,6341.0,1.111,-1
1.89134201,4.674,0.92,5658.0,0.815,-1
3.05772668,1.819,1.23,4483.0,0.731,0
1.57017249,2.257,0.82,5300.0,0.66,-1
46.7162336,7.259,2.03,5856.0,1.092,0
1.00652785,1.3175,1.03,6089.0,0.889,-1
5.77676732,6.822,26.2,4401.0,0.645,-1
519.80221867,14.9678,40.88,5310.0,1.03,-1
7.23858162,3.1199,1.34,5411.0,0.831,1
1.386249249,2.99104,78.6,6226.0,1.594,-1
0.696125302,2.0054,28.44,5245.0,0.674,0
6.397185875,5.8638,15.02,5780.0,1.0,-1
7.143708297,5.83451,44.78,5655.0,0.992,-1
1.41435861,2.285,0.74,5470.0,0.994,-1
2.2227289,2.617,34.14,4996.0,20.848,-1
14.53260546,2.4212,1.69,6003.0,0.932,1
3.255189932,2.7117,1.39,5807.0,1.256,-1
11.2570616,29.059,162.84,6915.0,1.875,-1
155.046089,10.205,444.08,6513.0,12.613,-1
369.069345,5.832,3.07,4855.0,0.778,-1
0.957823876,3.7232,110.91,5908.0,2.033,-1
57.1143966,2.182,1.82,6136.0,1.106,-1
11.2901559,10.475,0.88,5025.0,0.657,0
1.089077111,3.8834,77.59,6126.0,1.176,-1
76.01811375,13.4849,63.58,6703.0,1.892,-1
358.96844,21.71,2.7,6117.0,0.947,-1
120.58167178,8.2904,41.71,5294.0,0.673,-1
12.155241119,6.84353,34.62,5761.0,0.932,-1
1.962282625,1.45,0.81,5726.0,0.979,0
30.8639476,8.864,3.01,5977.0,1.571,1
18.16407304,2.9355,1.98,4926.0,0.662,1
441.17369,14.82,2.27,5610.0,0.858,0
37.3331165,7.643,2.5,5623.0,1.588,1
10.18670759,7.498,0.95,3995.0,0.555,-1
0.958871144,2.74361,45.91,5530.0,0.892,-1
5.0800579,5.207,3.95,6049.0,2.52,1
2.972047661,1.198,24.74,4491.0,0.711,-1
23.266633,8.315,2.66,5758.0,3.775,0
3.340218842,1.9104,2.03,3950.0,0.493,1
11.60653061,2.194,1.88,4703.0,0.701,0
0.673141323,0.921,1.29,5461.0,0.858,0
45.43324862,14.242,77.25,5731.0,1.08,-1
38.103908,3.837,4.08,5250.0,0.771,0
0.5402463,13.93,6.2,7296.0,1.498,-1
2.344138713,0.4495,2.43,5313.0,2.095,-1
4.29251656,4.254,3.66,6032.0,0.973,0
169.415073,3.884,2.32,6362.0,1.378,0
29.1598615,4.803,1.91,5485.0,0.867,1
590.44065,7.55,1.62,6782.0,1.417,-1
2.79590004,2.056,1.66,5244.0,0.81,1
2.17823752,2.259,0.64,6052.0,0.969,-1
0.824181335,2.4864,18.2,5977.0,0.883,-1
232.040326,12.235,2.05,5903.0,1.156,0
1.33251589,4.216,1.3,5701.0,1.068,-1
17.2922631,7.042,2.13,5936.0,1.299,1
0.808106001,3.9174,39.59,6014.0,0.958,-1
29.9756697,2.987,1.84,5893.0,0.986,-1
2.765621941,2.3191,34.42,5423.0,0.828,-1
20.83426731,4.0454,2.74,5537.0,0.88,1
4.8591441,3.8588,6.9,6586.0,1.207,0
1.332562831,6.24,24.29,5718.0,0.863,-1
1.667482003,1.5931,15.15,4678.0,6.72,-1
4.49876511,3.7362,2.1,6075.0,0.969,1
12.3935651,3.8896,2.66,5557.0,0.75,1
1.88912273,4.219,0.59,5413.0,0.754,0
0.683082998,4.409,9.92,8247.0,7.762,-1
3.518356021,6.90375,64.49,6201.0,0.989,-1
4.98845099,7.453,1.33,5695.0,0.961,-1
1.236866732,1.242,1.75,5621.0,0.879,0
1.1080999,3.3542,124.19,5299.0,1.769,-1
12.9489256,2.162,0.94,3867.0,0.525,0
2.892087553,3.16757,47.55,5622.0,0.924,-1
0.98376204,10.052,12.44,6431.0,5.294,-1
1.853209359,1.7543,32.99,6384.0,1.716,0
9.76734503,1.6585,2.67,5527.0,0.927,1
12.13070414,3.843,1.61,6398.0,1.101,1
12.011661094,3.77516,55.2,6753.0,2.396,-1
6.42199919,2.6192,1.25,5985.0,0.981,1
1.08908149,2.262,0.69,4327.0,0.614,-1
6.491682808,4.301,9.66,6123.0,1.107,1
0.566789505,5.835,3.37,5894.0,0.784,-1
1.222127938,2.2613,30.32,5157.0,0.87,-1
15.71377375,7.464,10.85,5812.0,0.96,-1
6.932281325,11.0301,90.57,8675.0,2.168,-1
4.05943749,3.245,2.11,5051.0,1.655,-1
2.03743942,3.103,0.82,5751.0,0.774,-1
5.57654782,3.673,0.92,6187.0,1.238,1
12.4252735,20.756,2.37,6156.0,2.557,-1
11.53029332,1.8385,3.98,5770.0,1.152,-1
47.878243,4.066,8.15,4254.0,0.624,-1
4.02321842,2.162,0.48,4671.0,0.528,0
0.905675699,1.701,0.77,5730.0,0.903,-1
5.746017234,3.6347,29.32,5940.0,0.96,-1
345.7671,15.38,2.5,5845.0,1.702,-1
53.106597,2.914,2.2,7217.0,2.343,-1
0.687772143,2.56725,46.27,5885.0,0.933,0
309.494217,13.716,2.79,6908.0,1.614,-1
1.71659304,1.154,1.17,6192.0,0.987,-1
5.99273265,2.6502,0.91,5574.0,1.065,1
425.64971,11.07,1.58,6067.0,1.195,0
6.39903778,3.15,6.54,5178.0,4.856,-1
0.532493086,2.145,1.87,6894.0,4.032,-1
7.214721393,2.36464,16.79,4705.0,0.552,-1
10.81589054,4.73495,32.48,6269.0,1.508,-1
372.94844,13.879,1.34,5763.0,0.827,-1
18.0071438,5.401,1.05,6173.0,1.167,0
5.04404366,1.682,1.47,6039.0,0.951,0
62.519211,2.523,1.9,6343.0,1.137,-1
2.9926465,1.81,0.89,5718.0,0.863,-1
11.523067458,3.8757,3.13,5644.0,1.411,1
91.078624,10.304,3.26,5915.0,1.008,1
11.1199028,3.3759,2.08,5078.0,0.766,1
37.9962369,6.7751,2.39,6038.0,1.191,1
34.1086562,6.405,1.95,6144.0,1.668,0
24.5607107,8.679,1.13,6170.0,1.499,0
2.144632238,6.2701,59.19,6296.0,1.305,1
11.79161234,3.036,2.41,5619.0,1.199,1
5.35745121,2.592,1.65,6123.0,1.86,-1
323.2575,17.26,2.01,5866.0,1.198,-1
1.759276227,3.19585,40.79,6656.0,1.232,-1
1.946198513,4.0336,52.58,6224.0,1.433,-1
0.933157032,2.614,7.29,6499.0,1.169,-1
4.08029328,2.8343,2.92,5619.0,0.874,-1
3.295701024,1.8268,2.81,4723.0,0.691,1
105.0145774,7.426,2.29,5868.0,1.042,0
81.0637895,3.001,3.01,6198.0,1.324,1
5.6795377,3.757,1.16,6514.0,1.585,0
12.00089667,3.266,1.47,5195.0,0.69,1
0.955297055,1.7405,18.16,5319.0,0.734,-1
1.33256418,4.701,0.81,5157.0,0.62,-1
1.854493861,4.2367,29.39,5431.0,0.843,-1
6.84639884,3.4919,1.9,6065.0,1.31,0
2.45649061,2.844,14.14,4870.0,8.531,-1
69.932459,2.03,8.25,5207.0,5.183,0
84.6877524,10.0248,3.37,6688.0,1.79,1
3.840130917,2.8951,33.44,5931.0,1.012,-1
201.621794,3.172,2.02,5919.0,0.923,0
18.49234792,3.4744,3.34,5289.0,0.838,1
9.034190783,1.5501,1.8,4499.0,0.639,1
10.3392408,3.075,2.98,5730.0,0.87,1
3.84933401,2.299,2.12,5984.0,0.906,-1
3.314947362,1.8007,3.94,5609.0,0.944,1
1.219568047,1.5681,1.51,4838.0,0.701,1
61.569765,9.75,2.44,5626.0,1.389,0
539.214259,3.464,2.04,6469.0,1.171,-1
231.364508,4.747,2.45,4691.0,0.604,-1
43.535891,4.712,1.86,5481.0,0.778,0
12.5748872,3.549,1.03,3552.0,0.387,0
88.2553729,4.539,2.96,5176.0,0.738,1
502.20642,9.39,2.18,6018.0,0.733,0
5.21104597,3.3447,1.18,6023.0,1.031,1
7.41556471,1.973,0.79,4500.0,0.646,1
0.621361411,1.0628,1.12,6234.0,1.66,-1
41.3701638,29.254,59.95,4764.0,6.883,-1
25.2149143,5.76,1.19,5435.0,0.873,1
0.828326025,1.42721,49.67,5400.0,0.978,-1
9.6310258,5.255,2.9,6432.0,1.345,-1
180.890384,1.901,2.47,7037.0,1.683,-1
4.76559056,2.2,0.92,5702.0,1.125,0
4.6484156,38.1939,5.06,6980.0,3.482,-1
5.11683678,3.119,1.16,5955.0,0.91,0
14.85185526,3.5263,2.73,4129.0,0.652,0
302.77571,3.183,1.0,3358.0,0.303,-1
13.37935853,8.809,6.65,6739.0,2.702,-1
9.469191607,9.55999,49.17,9454.0,1.832,-1
5.45849914,4.0448,1.91,5914.0,1.135,1
8.460438928,4.73492,36.62,5951.0,0.702,-1
244.547128,3.59,1.74,5094.0,0.736,-1
12.18420006,2.5014,2.59,5771.0,1.068,0
19.6001405,8.613,2.08,6003.0,0.932,-1
3.3879165,1.818,1.09,5702.0,1.245,0
283.72675,15.49,1.18,6496.0,1.257,-1
3.226232203,0.4022,1.01,6534.0,1.437,0
36.514374043,6.48255,33.27,5811.0,1.0,-1
10.22215697,1.1939,1.72,5675.0,0.915,1
4.442520831,2.4779,3.98,6496.0,1.33,-1
2.33211505,2.96723,140.22,6384.0,1.094,-1
5.2439783,10.1,1.03,6029.0,0.956,-1
1.914158508,3.2917,13.63,6289.0,1.118,-1
0.622303871,1.84,0.77,5672.0,0.853,-1
5.02818253,3.526,2.03,5640.0,1.515,1
6.31915999,3.465,1.04,6254.0,1.706,0
86.4943704,7.471,3.07,5252.0,0.898,0
25.762056721,14.8694,74.87,5539.0,1.027,-1
0.708563091,6.347,15.38,5271.0,0.648,-1
293.5056071,3.4075,48.59,5455.0,1.006,-1
19.12947603,3.9622,4.23,5372.0,1.71,1
2.049602348,1.061,1.08,5356.0,0.78,0
10.2856373,3.043,1.24,5841.0,1.06,0
41.16676097,2.2133,17.82,5193.0,0.805,-1
42.0370662,6.282,1.66,5823.0,0.96,0
1.009671584,4.37759,125.31,7652.0,2.242,-1
11.3220104,5.86,0.91,6003.0,2.193,-1
2.35195525,5.98883,59.62,6550.0,1.225,-1
36.5157639,3.6577,2.55,4847.0,0.781,1
331.55459,5.35,1.36,5762.0,0.801,0
2.464160779,2.427,36.93,5238.0,1.883,-1
4.8807805,9.4,0.48,4763.0,0.516,-1
6.09747233,3.431,2.22,5661.0,1.522,1
419.97507836,12.1687,1.53,5316.0,0.872,-1
1.716828304,2.068,0.74,5808.0,0.902,0
32.6122381,2.886,31.96,5780.0,1.0,-1
6.474202359,3.35989,28.96,4947.0,0.624,-1
19.9310602,8.48,2.42,5500.0,2.491,0
1.140133012,9.251,126.77,6715.0,5.97,-1
117.684591,2.219,1.52,6362.0,1.279,-1
13.5631157,5.438,1.75,5853.0,0.895,1
13.75207851,2.8831,2.81,4802.0,0.699,1
470.65357,3.458,2.99,6039.0,0.951,-1
21.30181863,3.8763,0.72,5437.0,0.781,1
0.52363021,3.45121,52.26,5407.0,0.745,-1
135.223193,8.989,0.92,6181.0,1.227,-1
58.5850357,3.5939,149.98,6379.0,1.994,-1
1.79683793,7.911,3.37,7592.0,1.714,-1
142.545,8.75,2.52,5642.0,0.846,1
2.63595435,1.309,0.5,3705.0,0.529,0
59.7371443,8.0006,2.84,5970.0,1.2,1
7.04715073,1.434,1.54,5941.0,0.911,-1
0.64234875,1.3699,2.78,7089.0,2.584,-1
4.22464216,1.403,4.31,6343.0,1.14,0
482.51701,14.791,2.3,6168.0,0.96,0
320.56794551,15.3614,2.43,5546.0,0.81,-1
7.82187328,3.8417,2.78,7221.0,4.24,-1
15.52861675,2.131,1.96,5750.0,0.882,-1
1.838514968,2.7391,4.86,5751.0,0.94,-1
30.9604688,14.992,89.18,5367.0,3.558,-1
2.995357359,6.57901,112.12,5949.0,1.94,-1
12.4249559,16.332,0.88,5524.0,0.847,-1
34.3511339,4.4408,2.75,6091.0,0.967,1
19.0054098,1.843,28.47,6347.0,1.036,0
7.19680984,1.683,1.2,6325.0,1.676,-1
2.37795507,2.4329,92.61,9565.0,2.286,-1
0.764174368,2.346,1.18,6321.0,1.125,-1
2.31482311,2.127,0.69,5240.0,0.923,0
2.17812769,1.645,0.78,6014.0,0.958,-1
0.7735301,1.335,1.87,6296.0,1.35,0
588.63759,3.84,1.52,5135.0,0.849,-1
4.4158933,1.155,1.42,5977.0,1.022,-1
0.5366497,2.887,0.92,5822.0,0.898,-1
2.58083264,2.1729,1.31,5296.0,0.808,1
1.956811408,2.1958,21.58,5209.0,0.603,-1
0.542122617,1.283,0.94,5875.0,0.998,-1
28.5463574,9.29,1.35,5780.0,1.0,-1
209.238576,2.245,1.43,6302.0,1.135,-1
14.36270451,4.564,2.31,6643.0,1.216,1
7.4213444,2.361,1.73,6032.0,0.973,0
94.289223,4.102,2.11,5632.0,0.904,1
12.4227918,27.29,1.44,5279.0,0.72,-1
1.739428983,2.4894,268.65,5415.0,0.742,-1
5.77721259,2.462,2.17,5416.0,1.756,1
4.944046127,4.50334,54.29,5780.0,1.0,-1
31.6084371,3.675,1.89,6341.0,1.033,0
0.539915033,1.1466,0.82,5102.0,0.837,1
15.358767771,4.1223,10.89,5422.0,0.887,1
0.566795467,4.712,0.67,5642.0,1.056,-1
1.55935718,2.892,1.39,6475.0,1.9,-1
37.3033197,7.793,2.31,5646.0,0.817,0
20.7106853,42.737,89.55,6956.0,2.888,-1
471.39698,10.714,1.87,6587.0,1.008,-1
7.13969705,3.981,2.24,6014.0,0.993,1
0.921030497,2.6077,1.62,5843.0,1.615,1
124.5245224,9.654,2.69,5497.0,1.046,1
3.684337918,2.1931,12.52,9609.0,2.108,-1
4.75400072,2.5394,2.0,4728.0,0.693,1
1.854491777,5.14771,63.08,5843.0,0.99,-1
8.0386699,3.549,1.18,6018.0,0.975,-1
6.71738328,3.60057,37.65,5301.0,0.936,-1
10.303356001,5.98633,69.66,5497.0,0.9,-1
217.792748,4.695,6.15,5600.0,1.283,0
223.1127475,8.9683,46.33,6211.0,1.056,-1
4.8099878,1.97,1.59,5988.0,0.934,0
11.62904159,2.97,1.31,5721.0,1.131,1
47.1096306,5.741,78.98,5258.0,2.78,0
28.684308,4.64,1.35,5243.0,0.821,0
40.24649897,6.0203,97.54,6594.0,1.691,-1
35.4261827,4.393,153.72,4289.0,35.695,-1
0.934181579,3.943,0.79,7624.0,2.152,-1
2.61090223,1.976,1.8,5514.0,1.071,0
16.3297527,6.271,3.75,5878.0,0.987,1
8.70420525,2.9385,2.86,5074.0,0.863,1
114.406187,4.92,2.42,4641.0,0.691,0
7.00821787,3.812,1.29,5970.0,1.2,1
1.231361934,5.433,2.93,6095.0,1.016,-1
0.954873008,1.0613,0.81,6092.0,1.363,-1
245.01902,8.56,1.98,6167.0,1.01,-1
260.446151,9.314,25.39,4845.0,7.796,0
0.905677864,2.2432,325.51,5037.0,7.553,-1
399.49671,5.351,1.39,6224.0,1.177,-1
10.90962154,17.8024,149.1,5323.0,2.064,-1
15.160166,5.856,2.09,5940.0,1.191,-1
3.51413723,3.919,0.69,6201.0,0.989,0
12.42592247,31.5,79.21,4849.0,6.952,-1
16.21774917,4.9274,2.22,5837.0,0.798,1
1.1910489,1.3738,22.76,5089.0,0.693,-1
0.93376131,3.747,0.61,5665.0,0.82,-1
1.71024931,2.833,1.2,6418.0,1.171,-1
0.635441862,1.9827,56.3,5780.0,1.0,-1
9.3335486,6.643,1.69,5354.0,1.863,0
158.6850022,11.5372,3.08,5751.0,1.034,1
111.65546,1.051,2121.0,6967.0,1.863,-1
2.49432176,2.3269,8.91,5780.0,1.0,-1
3.989544192,1.591,0.93,5229.0,0.688,1
12.9462567,9.568,1.13,6058.0,0.867,1
8.487871809,4.19829,46.24,5553.0,0.855,-1
141.73403059,1.5851,10.3,5606.0,0.918,-1
1.480324075,3.20209,47.81,5260.0,0.717,-1
1.29019586,3.741,0.78,5693.0,0.842,-1
0.849906734,1.141,0.59,4296.0,0.505,1
4.35370136,1.913,1.33,5992.0,0.985,-1
2.243380573,1.1196,1.99,4149.0,0.564,1
8.48039789,6.249,1.71,5401.0,1.05,-1
4.426942241,1.6116,5.43,5511.0,0.746,-1
1.55400389,1.7664,1.59,5409.0,0.746,1
4.08197713,2.943,0.6,6538.0,1.156,0
6.12650913,15.43,9.08,6881.0,1.534,-1
14.0545718,4.066,1.45,5783.0,0.88,0
12.643303542,5.48853,34.94,3977.0,0.562,-1
372.54353,21.83,74.14,5561.0,0.836,-1
56.7769831,6.864,3.21,6063.0,1.012,0
0.739769962,1.95901,82.29,6465.0,1.847,-1
0.796722833,2.4551,1.44,5959.0,1.334,-1
16.48686712,1.431,27.45,6090.0,1.071,0
8.28157072,3.1,1.37,5640.0,1.175,0
0.817026268,2.0799,2.92,5619.0,0.874,-1
164.507439,11.428,2.15,5866.0,1.02,0
16.8282542,39.098,2.66,5575.0,0.972,-1
3.833087643,1.51,2.25,5397.0,0.831,1
14.70749512,3.1506,2.04,5676.0,1.28,1
1.061008464,2.8029,32.58,4239.0,0.454,-1
1.400755743,1.0562,1.3,5487.0,1.072,0
0.530967162,3.3659,23.72,6449.0,1.193,-1
17.329965871,8.43812,42.58,5079.0,0.683,-1
4.593594819,2.6391,8.85,6075.0,0.969,-1
290.438547,12.85,1.11,5392.0,0.775,-1
115.28415,11.39,2.05,5780.0,1.0,-1
76.87935893,2.3819,7.71,3638.0,0.436,0
4.288515468,2.2959,76.51,6378.0,2.002,-1
22.1270885,4.472,3.94,5312.0,1.445,1
4.40660737,2.107,0.86,6063.0,1.001,0
24.2157996,4.359,1.58,5659.0,0.885,-1
3.735993484,17.4877,571.07,5467.0,4.055,-1
55.673582,3.778,2.19,4998.0,0.808,1
5.83909761,3.1915,2.06,5553.0,1.25,1
10.55840479,3.366,1.41,5353.0,1.023,1
6.770300385,2.0844,2.77,5653.0,0.679,1
2.888904439,1.6043,1.68,4895.0,0.759,1
1.485710994,2.2874,14.48,5624.0,1.018,1
1.17430183,9.587,2.22,7537.0,2.145,-1
1.28805834,3.419,1.08,5631.0,1.132,-1
416.9504,4.026,7.35,5751.0,2.611,-1
14.516741,2.706,1.45,4954.0,0.828,0
4.44737112,19.45,2.06,5472.0,0.981,-1
3.126861192,1.1926,5.12,4854.0,1.749,1
10.30401132,4.2246,1.84,5657.0,1.046,1
5.743469797,3.4412,3.13,5897.0,0.891,1
2.21316437,3.874,0.95,5921.0,0.83,-1
0.93374232,6.552,18.29,5553.0,0.806,-1
0.741057213,1.05299,26.67,5496.0,0.776,-1
0.730943372,3.004,1.37,6143.0,1.067,-1
5.912273234,2.3254,1.73,4072.0,0.57,1
36.4772788,2.092,1.65,4910.0,0.755,-1
94.67782,2.215,1.46,5360.0,0.866,0
220.9290121,7.335,5.24,5893.0,0.941,-1
2.69636494,3.892,1.24,5653.0,1.139,-1
2.019997006,1.8073,1.46,5103.0,0.787,1
279.036565,31.92,30.25,6072.0,1.273,0
33.4160553,8.605,2.98,6007.0,1.42,1
12.2854718,2.996,2.21,3891.0,0.564,1
0.634131057,2.851,0.58,6428.0,1.109,-1
2.21701025,2.148,1.16,7524.0,2.092,-1
8.7998722,1.153,1.09,4298.0,0.675,-1
2.61844178,3.203,2.16,5088.0,3.293,-1
0.973547911,2.2858,11.52,6084.0,0.863,-1
9.762550001,4.87531,68.93,7199.0,1.95,-1
198.895864,4.193,3.33,5184.0,0.808,0
15.53753378,5.8262,40.9,5704.0,0.868,-1
24.2382519,2.703,2.19,5763.0,0.904,-1
495.71095,4.514,4.41,6054.0,1.953,-1
2.4044122,4.575,0.85,6398.0,1.249,-1
10.10176739,2.1267,26.09,6058.0,0.867,-1
0.526615152,1.0582,1.46,5718.0,1.832,-1
17.946328114,8.15905,66.65,5228.0,1.722,-1
39.6034,6.487,2.22,5456.0,0.943,1
8.83929462,1.719,1.94,5330.0,0.87,1
383.61248,12.263,2.3,6011.0,0.902,-1
8.9648813,61.23,28.97,6543.0,1.159,-1
29.9111886,6.6436,2.9,5275.0,0.969,1
1.937029968,1.4727,0.87,4042.0,0.49,1
76.37924,0.645,1.73,5451.0,0.936,-1
10.65275054,2.684,2.2,5602.0,0.817,1
1.50179931,3.275,0.72,5024.0,0.736,-1
5.2362026,3.148,75.83,6176.0,1.631,-1
361.30991,12.968,7.07,4911.0,4.419,-1
305.0762469,6.255,7.82,5716.0,1.155,0
6.256352128,2.3512,30.76,5772.0,0.836,-1
1.69999106,3.289,0.55,4289.0,0.554,0
2.119100054,8.2163,34.34,6292.0,1.078,-1
5.4169303,7.512,8.17,6355.0,1.108,0
1.330333096,5.045,24.3,5984.0,0.906,0
2.90805147,2.812,0.97,5889.0,0.869,0
119.72007,9.48,1.26,5963.0,1.176,-1
5.1117547,3.281,2.81,6432.0,1.345,1
20.4222447,6.22,1.78,6119.0,1.299,1
507.48249,8.19,1.22,5227.0,0.744,-1
209.06299275,10.0389,72.26,6130.0,1.024,-1
7.28171395,1.723,2.59,4970.0,1.806,0
31.0572947,3.401,1.85,5395.0,0.734,1
0.755105584,5.02374,76.26,6592.0,1.19,-1
3.185090259,4.80188,92.5,6516.0,1.279,-1
3.258249472,2.6358,79.23,6712.0,2.361,-1
9.340538,2.57,0.84,4200.0,0.607,0
4.4408541,8.083,1.74,5159.0,3.062,-1
151.577009,2.59,3.67,6854.0,1.674,-1
51.59809554,2.0153,6.57,5681.0,0.859,0
1.970340203,1.7901,3.97,4883.0,1.667,1
1.644221032,2.9122,1.18,6297.0,1.369,1
2.69787749,1.915,1.5,5609.0,1.348,-1
0.364860478,1.4736,0.68,5220.0,0.642,-1
12.05705659,2.3462,1.96,5365.0,0.834,1
6.65171459,2.325,0.84,4889.0,0.686,0
0.519437968,2.129,20.48,6181.0,1.006,-1
459.23193,17.722,2.64,6067.0,1.116,-1
4.0551242,12.0,3.13,7064.0,2.531,-1
11.9294568,3.193,1.05,5975.0,0.9,0
15.3573445,1.634,1.42,5818.0,0.986,0
3.04033046,1.8411,8.99,5035.0,0.791,1
5.931196562,2.4999,2.01,3984.0,0.539,1
570.01886,3.52,1.62,5496.0,0.79,-1
452.10093,12.69,2.08,6276.0,0.956,-1
86.67856052,10.1289,9.83,5822.0,1.081,1
4.17634276,2.335,1.23,4362.0,0.554,1
4.29263699,2.7,0.68,5357.0,0.863,1
30.0899459,6.654,2.25,6056.0,1.209,1
9.75374033,2.348,1.87,5806.0,0.899,0
295.958914,4.244,2.1,5505.0,0.992,0
17.73842886,3.0049,2.47,5105.0,0.868,1
6.247030799,1.4848,1.89,3821.0,0.487,0
0.752159702,2.3621,43.73,5916.0,1.175,-1
7.72085047,1.8264,2.53,5887.0,1.177,0
0.893040969,1.0981,1.24,3582.0,0.458,1
1.5765874,15.18,15.68,6742.0,3.138,-1
506.771836,10.535,1.8,6035.0,1.283,-1
119.0192648,8.1,4.44,5754.0,0.905,-1
20.5736113,11.222,3.86,5440.0,4.524,-1
34.2115022,4.947,1.15,4955.0,0.721,1
25.150788449,7.72717,39.12,6015.0,1.101,-1
7.5861587,4.32,1.07,5934.0,0.871,0
0.79708975,3.301,0.54,6056.0,1.196,-1
17.47702,54.52,0.93,6116.0,0.782,-1
6.613671,4.211,0.91,6056.0,1.597,0
7.12815163,5.522,1.36,6311.0,1.994,1
0.678349364,3.092,19.06,5569.0,0.829,-1
6.71969089,3.0231,4.37,5931.0,0.866,-1
1.72929014,3.609,0.86,5910.0,0.94,-1
18.79418506,3.2906,2.33,4126.0,0.602,1
1.714410345,3.336,1.84,6340.0,2.498,-1
11.49589567,2.256,1.59,6290.0,1.506,0
362.85801,17.03,1.9,6740.0,1.471,-1
28.08185982,4.5288,3.63,5431.0,0.843,1
2.49385348,1.414,0.59,5615.0,0.85,0
1.570592397,0.623,1.37,5519.0,0.921,0
0.799868354,6.613,34.7,5568.0,0.882,-1
2.217038096,1.8575,3.23,6521.0,1.276,-1
3.26662733,2.056,0.68,5450.0,0.842,0
2.347479696,26.25,60.5,5891.0,1.138,-1
73.7502765,13.309,3.78,6056.0,2.481,0
0.53482911,0.996,0.54,3229.0,0.201,-1
4.218512654,3.62939,16.67,6185.0,0.991,-1
227.6258,9.47,1.79,6240.0,1.549,-1
354.21154,18.594,8.41,4842.0,3.035,0
13.26079792,3.912,1.47,5478.0,1.053,0
4.585466941,3.4437,3.29,5788.0,1.495,1
14.4079035,2.524,23.4,5440.0,0.728,-1
0.83442282,1.873,0.64,5838.0,0.897,-1
0.531106622,3.0293,7.54,4978.0,0.762,-1
9.51220046,2.9497,1.99,4224.0,0.603,0
6.76890076,3.616,1.24,5737.0,1.125,0
4.64490141,2.456,0.76,4786.0,0.77,0
1.092066399,2.97608,40.74,4556.0,0.576,-1
41.86539723,6.663,31.14,6063.0,0.788,-1
15.95995611,4.3149,2.27,5936.0,0.965,1
25.0823402,6.423,2.26,6429.0,1.262,1
1.594745374,1.9604,11.3,5934.0,0.893,1
36.7614011,15.982,1.52,5305.0,0.823,0
7.8935324,3.444,0.78,6306.0,1.109,0
2.5093344,1.833,1.47,6278.0,1.081,0
0.783258387,2.2926,1.28,5067.0,0.715,0
15.18575582,0.633,2.26,6311.0,1.339,0
1.78752921,5.315,5.86,6286.0,7.342,-1
165.739861,24.9393,57.54,5019.0,6.836,0
33.8938177,2.012,1.22,5818.0,0.848,-1
164.689421,1.847,2.24,6089.0,0.95,-1
12.89623554,2.625,2.55,6072.0,0.923,0
10.13958818,2.6446,1.68,3893.0,0.5,1
3.403743926,1.5017,10.77,5596.0,0.853,0
8.2344072,2.808,1.49,6148.0,1.741,-1
1.311558909,1.919,1.15,5926.0,0.963,1
20.8392148,2.3321,51.9,5378.0,0.812,-1
2.17814513,2.321,1.22,6053.0,0.949,-1
191.528018,2.342,1.32,6054.0,1.009,-1
3.187087241,7.2897,928.96,4599.0,23.673,-1
4.69505576,3.058,1.49,5999.0,0.959,1
13.93291548,2.6239,1.66,6026.0,1.207,1
3.98916186,1.913,28.1,4998.0,16.187,0
157.82131,12.42,1.59,6082.0,1.147,-1
3.053563251,3.2551,21.79,5764.0,0.863,-1
6.09406648,2.085,54.54,6785.0,1.666,-1
4.28886792,2.599,0.57,5374.0,0.721,0
13.2965044,5.68,0.88,4352.0,0.613,0
11.99097576,5.7401,37.47,6110.0,1.072,-1
1.54945486,6.698,1.34,7382.0,2.804,-1
9.4609418,4.888,0.54,5485.0,0.788,0
85.7357202,7.625,2.94,6096.0,1.077,1
9.47850818,6.154,1.47,6249.0,1.076,1
14.5567427,1.421,1.38,6153.0,0.993,-1
2.787874175,2.0348,2.33,4827.0,1.727,1
373.43233,16.5,1.48,6146.0,1.141,-1
41.81145,2.208,1.4,5593.0,0.812,-1
22.8245144,6.617,3.36,6642.0,1.846,1
390.40832,7.916,0.63,3659.0,0.4,-1
2.15839583,8.09,14.28,5272.0,0.662,-1
10.61368712,3.498,2.06,5815.0,0.877,1
28.597880332,7.71925,74.25,6590.0,2.474,-1
19.221388942,4.79843,49.29,6117.0,0.947,-1
1.827660875,3.986,42.1,6352.0,1.072,-1
91.7732862,6.473,2.12,5586.0,0.798,1
3.57551429,2.364,0.89,5213.0,0.917,1
4.494498254,1.9742,62.11,5117.0,3.403,-1
3.55650403,6.862,0.56,3745.0,0.427,-1
2.735152701,0.1046,3.27,6333.0,1.523,-1
16.85592593,2.309,1.7,3967.0,0.587,0
33.0405509,3.3613,2.36,5688.0,0.971,1
127.671711,2.637,5.52,4985.0,2.633,0
19.5906103,6.745,2.64,5794.0,1.496,0
4.4444826,3.686,1.71,6240.0,1.079,1
0.769358923,1.5364,1.93,5267.0,2.935,-1
